,train,test
0,880,777.0
1,1203,2081.0
2,58,2219.0
3,1553,2420.0
4,2303,1882.0
5,52,1489.0
6,947,219.0
7,1804,1784.0
8,2369,828.0
9,876,2476.0
10,1048,1686.0
11,286,120.0
12,907,1091.0
13,462,1769.0
14,1816,1195.0
15,1557,1447.0
16,2344,662.0
17,573,2139.0
18,255,1809.0
19,2387,311.0
20,2197,2191.0
21,683,1427.0
22,2049,807.0
23,695,2151.0
24,2114,1359.0
25,304,513.0
26,136,2030.0
27,2331,1978.0
28,865,588.0
29,1411,2379.0
30,1265,836.0
31,2244,528.0
32,174,365.0
33,1491,899.0
34,1671,1436.0
35,2351,50.0
36,48,1559.0
37,1307,919.0
38,2198,1750.0
39,1089,634.0
40,2405,2347.0
41,1356,1748.0
42,1533,199.0
43,1150,186.0
44,312,71.0
45,1137,200.0
46,812,584.0
47,1030,2008.0
48,615,309.0
49,358,877.0
50,1963,489.0
51,933,814.0
52,1023,2492.0
53,1249,1445.0
54,1065,1075.0
55,1641,2010.0
56,181,443.0
57,292,416.0
58,1059,231.0
59,1514,14.0
60,1278,1893.0
61,1332,79.0
62,131,639.0
63,1364,2162.0
64,223,1497.0
65,1434,1424.0
66,1010,1840.0
67,1731,1148.0
68,1656,2143.0
69,2373,2445.0
70,2436,585.0
71,898,1496.0
72,708,779.0
73,1597,664.0
74,1426,9.0
75,480,751.0
76,582,969.0
77,147,1551.0
78,1606,1607.0
79,1970,172.0
80,127,24.0
81,2014,1842.0
82,765,2079.0
83,2260,770.0
84,848,2055.0
85,1972,2053.0
86,1090,463.0
87,2486,2471.0
88,2306,466.0
89,2262,1820.0
90,1310,506.0
91,165,1180.0
92,1939,1243.0
93,821,1679.0
94,2366,1737.0
95,2222,854.0
96,96,904.0
97,1110,1787.0
98,1827,2459.0
99,912,1321.0
100,508,1583.0
101,1938,356.0
102,1954,1183.0
103,1660,1502.0
104,789,2128.0
105,1072,1375.0
106,1154,539.0
107,913,1342.0
108,1733,1512.0
109,1293,1191.0
110,995,587.0
111,2175,1349.0
112,632,2238.0
